id,text,timestamp,source,symbols,company_names,url,verified,clean_text,label
1.02E+18,Upcoming #earnings conference calls https://t.co/pOzHetTIJ8 $NFLX $SCHW $FHN $NSM $NEOFG $UNH $CSX $FULT $HWC $HCSG閳?https://t.co/pOTzRt8RX4,Mon Jul 16 19:03:00 +0000 2018,Briefingcom,ISRG,Intuitive Surgical,http://bit.ly/2CQuk7J,FALSE,upcoming #earnings conference calls $nflx $schw $fhn $nsm $neofg $unh $csx $fult $hwc $hcsg,2
1.02E+18,Mosaic $MOS Price Target Raised to $31.00 https://t.co/cbG14kLGX9,Wed Jul 11 15:00:22 +0000 2018,TickerReport,MOS,The Mosaic Company,http://tickerreport.com/?p=3628990,FALSE,mosaic $mos price target raised to $31.00,2
1.02E+18,Waste Management Inc. $WM Given Average Rating of 閳ユ窂uy閳?by Brokerages https://t.co/sugVJeG6U8,Tue Jul 10 20:36:44 +0000 2018,MareaInformativ,WM,Waste Management,http://www.mareainformativa.com/?p=418993,FALSE,"waste management inc. $wm given average rating of ""buy"" by brokerages",2
1.02E+18,$GWW $UMPQ $TMK before earnings https://t.co/SWnbTLejDJ,Thu Jul 12 17:35:08 +0000 2018,channelingstock,TMK,Torchmark Corporation,http://ow.ly/wNHl30kUOMX,FALSE,$gww $umpq $tmk before earnings,2
1.02E+18,Insider Selling: IHS Markit $INFO Director Sells 2000000 Shares of Stock  https://t.co/g6IRJ2iWRg,Mon Jul 09 10:18:22 +0000 2018,EnterpriseLeade,INFO,IHS Markit Ltd.,http://theenterpriseleader.com/?p=974791,FALSE,insider selling ihs markit $info director sells 2000000 shares of stock,0
1.02E+18,Wellington Management Group Llp Maintains Stake in Bristol Myers Squibb Co $BMY - https://t.co/VsSbCMAUMx,Wed Jul 18 10:38:58 +0000 2018,mmahotstuff1,BMY,Bristol-Myers Squibb Company,https://www.mmahotstuff.com/2018/07/18/wellington-management-group-llp-maintains-stake-in-bristol-myers-squibb-co-bmy.html,FALSE,wellington management group llp maintains stake in bristol myers squibb co $bmy,1
1.02E+18,3 companies are on Lanny's July #Dividend Stock Watch List -  $DAL $SBUX $CSCO  #Technology #CyberSecurity #Coffee閳?https://t.co/yDOiowoNE8,Tue Jul 17 22:55:32 +0000 2018,DvdndDiplomats,DAL,Delta Air Lines,https://twitter.com/i/web/status/1019354946578386946,FALSE,3 companies are on lanny's july #dividend stock watch list $dal $sbux $csco #technology #cybersecurity #coffee,1
1.02E+18,Short sale volume (not short interest) for $PPL on 2018-07-16 is 38%. https://t.co/IK0hDHenro $NEE 74% $SO 63% $DUK 52% $EXC 37%,Tue Jul 17 18:18:01 +0000 2018,shortvolumes,NEE,NextEra Energy,http://shortvolumes.com/?t=PPL,FALSE,short sale volume (not short interest) for $ppl on 2018 07 16 is 38%. $nee 74% $so 63% $duk 52% $exc 37%,1
1.02E+18,Private Wealth Partners LLC Increases Stake in Schwab Charles Corp New $SCHW - https://t.co/MvxdQ67fkb,Wed Jul 18 13:03:34 +0000 2018,bibeypost_stock,SCHW,The Charles Schwab Corporation,https://www.bibeypost.com/private-wealth-partners-llc-increases-stake-in-schwab-charles-corp-new-schw/,FALSE,private wealth partners llc increases stake in schwab charles corp new $schw,2
1.02E+18,Were Analysts Bullish CME Group Inc. $CME This Week? https://t.co/NqmMgizdiD,Tue Jul 17 14:00:46 +0000 2018,reurope_stock,CME,CME Group Inc.,https://reurope.com/2018/07/17/were-analysts-bullish-cme-group-inc-nasdaqcme-this-week/,FALSE,were analysts bullish cme group inc. $cme this week?,1
1.02E+18,#veritium pays #dividends quarterly! Buy now! #BTC #crypto #trading #altcoin #altcoins #bitcoin #cryptocurrency閳?https://t.co/iirlxX5Uou,Wed Jul 18 20:53:38 +0000 2018,EZCryptoFollow,ETN,Eaton Corporation plc,https://twitter.com/i/web/status/1019686656885084165,FALSE,#veritium pays #dividends quarterly! buy now! #btc #crypto #trading #altcoin #altcoins #bitcoin #cryptocurrency,2
1.02E+18,Zacks: Analysts Expect AvalonBay Communities Inc $AVB Will Announce Quarterly Sales of $565.41 Million  https://t.co/nc7qSK1rDQ,Tue Jul 10 02:27:34 +0000 2018,EnterpriseLeade,AVB,AvalonBay Communities,http://theenterpriseleader.com/?p=976319,FALSE,zacks analysts expect avalonbay communities inc $avb will announce quarterly sales of $565.41 million,1
1.02E+18,$DFS open interest for maturity 07/20/2018. High put=65.00 High call=77.50 #maxpain #options https://t.co/s8eNYwVTJw https://t.co/kynpI0OEB2,Tue Jul 17 14:57:30 +0000 2018,optioncharts,DFS,Discover Financial Services,http://maximum-pain.com/options/open-interest/DFS,FALSE,$dfs open interest for maturity 07/20/2018. high put=65.00 high call=77.50 #maxpain #options,1
1.02E+18,Short-term #technical #setup $HAL $PTEN https://t.co/piY2ZvLL5S #energyplays #scaleinlongs #buyintoweakness閳?https://t.co/RQRcYEo5hX,Wed Jul 11 17:03:00 +0000 2018,Briefingcom,PTEN,Patterson-UTI Energy,http://bit.ly/2KYdwAE,FALSE,short term #technical #setup $hal $pten #energyplays #scaleinlongs #buyintoweakness,2
1.02E+18,$18.36 Billion in Sales Expected for Citigroup Inc $C This Quarter https://t.co/owcY5lmJSQ,Wed Jul 18 23:01:16 +0000 2018,WatchlistN,C,Citigroup Inc.,http://zpr.io/6XWtN,FALSE,$18.36 billion in sales expected for citigroup inc $c this quarter,1
1.02E+18,Today Barclays Capital Reconfirms a Overweight Rating on Prudential PLC $PRU and a GBX 2076.00 Target Price - https://t.co/H3m2OJ4rMU,Wed Jul 18 11:06:14 +0000 2018,bibeypost_stock,PRU,Prudential Financial,https://www.bibeypost.com/today-barclays-capital-reconfirms-a-overweight-rating-on-prudential-plc-lonpru-and-a-gbx-2076-00-target-price/,FALSE,today barclays capital reconfirms a overweight rating on prudential plc $pru and a gbx 2076.00 target price,2
1.02E+18,棣冨竴棣冨竴Play gameschat with people claim $btc $blk $ltc $doge $dash and much more!棣冩В棣冩Г棣冩 https://t.co/pzoScXwjs9 https://t.co/0GRMz7Vklm,Wed Jul 18 18:45:07 +0000 2018,CryptoisSexy,BLK,BlackRock,http://faucethub.io/r/7430935,FALSE,play gameschat with people claim $btc $blk $ltc $doge $dash and much more!,1
1.02E+18,Please just look at the tweet and reply閳ユ獨 $msft $amzn $fb $goog $jnj $jpm $googol $abc $wfc $wmt $cvx $hd $pg $unh閳?https://t.co/Vqr7Vrtf8z,Fri Jul 13 00:03:00 +0000 2018,OneOClockDrop,ABC,AmerisourceBergen Corporation,https://twitter.com/i/web/status/1017559986455699458,FALSE,please just look at the tweet and reply's $msft $amzn $fb $goog $jnj $jpm $googol $abc $wfc $wmt $cvx $hd $pg $unh,1
1.02E+18,Johnson Controls Inc's $JCI Sentiment is 0.63 - https://t.co/iQUCW4b1su,Mon Jul 16 11:13:46 +0000 2018,mmahotstuff1,JCI,Johnson Controls International plc,https://www.mmahotstuff.com/2018/07/16/johnson-controls-incs-nysejci-sentiment-is-0-63.html,FALSE,johnson controls inc's $jci sentiment is 0.63,2
1.02E+18,As Mccormick &amp; Co INC Com Non Vtg $MKC Share Price Declined Sawgrass Asset Management LLC Has Cut Position https://t.co/9Bgfscb7qO,Wed Jul 18 13:32:05 +0000 2018,Fanob_stock,MKC,McCormick & Company,http://fanob.com/2018/07/18/as-mccormick-co-inc-com-non-vtg-mkc-share-price-declined-sawgrass-asset-management-llc-has-cut-position/,FALSE,as mccormick co inc com non vtg $mkc share price declined sawgrass asset management llc has cut position,0
1.02E+18,Kyber Network $KNC price: $1.04 Kucoin lists the best hidden gem coins. Sign up to trade! 棣冾樄 棣冩崁  閴冣槄绗嶉垾?https://t.co/hutCcCmChh,Wed Jul 18 11:43:05 +0000 2018,JohnRichason,OXY,Occidental Petroleum Corporation,https://twitter.com/i/web/status/1019548105044320256,FALSE,kyber network $knc price $1.04 kucoin lists the best hidden gem coins. sign up to trade!,1
1.02E+18,Analyzing IHS Markit $INFO and Jianpu Technology $JT https://t.co/ihTvj8UB1y,Tue Jul 10 09:19:38 +0000 2018,ledgerzette,INFO,IHS Markit Ltd.,http://ledgergazette.com/?p=2816657,FALSE,analyzing ihs markit $info and jianpu technology $jt,1
1.02E+18,Darden Restaurants $DRI Stock Rating Upgraded by Zacks Investment Research https://t.co/9dtEyMlJqi,Mon Jul 16 15:55:44 +0000 2018,MareaInformativ,DRI,Darden Restaurants,http://www.mareainformativa.com/?p=456932,FALSE,darden restaurants $dri stock rating upgraded by zacks investment research,2
1.02E+18,Illumina Inc. to Post Q2 2018 Earnings of $1.13 Per Share Leerink Swann Forecasts $ILMN https://t.co/cCEXqbvJCs,Tue Jul 17 05:37:12 +0000 2018,ConsumerFeed,ILMN,Illumina,http://zpr.io/6Xw6s,FALSE,illumina inc. to post q2 2018 earnings of $1.13 per share leerink swann forecasts $ilmn,1
1.02E+18,Endo International $ENDP Trading Down 5% https://t.co/feCVgIBX0R,Mon Jul 16 23:01:43 +0000 2018,ZolmaxNews,ENDP,Endo International plc,http://zolmax.com/?p=2385811,FALSE,endo international $endp trading down 5%,0
1.02E+18,Analysts Anticipate Yamana Gold Inc. $AUY to Post $0.03 EPS https://t.co/hR2M4PWkds,Wed Jul 18 16:56:59 +0000 2018,dailypoliticaln,AUY,Yamana Gold Inc.,http://www.dailypolitical.com/?p=2210240,FALSE,analysts anticipate yamana gold inc. $auy to post $0.03 eps,1
1.02E+18,"68.00 % to Target Northland Capital Maintains 閳?Buy""""閳?Rating on Beximco Pharmaceuticals Ltd $BXP Shares Today https://t.co/XEFEllbbmw""",Mon Jul 09 13:35:11 +0000 2018,reurope_stock,BXP,Boston Properties,https://reurope.com/2018/07/09/68-00-to-target-northland-capital-maintains-buy-rating-on-beximco-pharmaceuticals-ltd-lonbxp-shares-today/,FALSE,"68.00 % to target northland capital maintains '""buy""' rating on beximco pharmaceuticals ltd $bxp shares today",2
1.02E+18,Analysts See $0.94 EPS for Sysco Corporation $SYY https://t.co/cAHkg5o7MX,Sat Jul 14 07:06:43 +0000 2018,reurope_stock,SYY,Sysco Corporation,https://reurope.com/2018/07/14/analysts-see-0-94-eps-for-sysco-corporation-syy/,FALSE,analysts see $0.94 eps for sysco corporation $syy,1
1.02E+18,$1.19 EPS Expected for Jacobs Engineering Group Inc $JEC This Quarter https://t.co/FnjoVJvUaH,Thu Jul 12 17:26:57 +0000 2018,ZolmaxNews,JEC,Jacobs Engineering Group Inc.,http://zolmax.com/?p=2378321,FALSE,$1.19 eps expected for jacobs engineering group inc $jec this quarter,1
1.02E+18,SYSCO Co. $SYY Expected to Post Earnings of $0.94 Per Share  https://t.co/QZdvSArgkA,Wed Jul 18 11:54:25 +0000 2018,EnterpriseLeade,SYY,Sysco Corporation,http://theenterpriseleader.com/?p=994204,FALSE,sysco co. $syy expected to post earnings of $0.94 per share,1
1.02E+18,DDR $DDR Downgraded to Strong Sell at Zacks Investment Research https://t.co/CSe4KNSrZf,Sun Jul 15 07:23:55 +0000 2018,WatchlistN,DDR,DDR Corp.,http://zpr.io/6X68E,FALSE,ddr $ddr downgraded to strong sell at zacks investment research,0
1.02E+18,$CA $AVGO $PBSK $CHCO $CPLA $STRA $TKPYY $SHPG $PEB $OCLR $LITE $LHO $RAD $PERY $WSBC $FFKT $KLDX $HL $WMB $WPZ $D https://t.co/o8d6O8rAqv,Mon Jul 16 12:15:27 +0000 2018,SeekingAlpha,LITE,Lumentum Holdings Inc.,https://seekingalpha.com/article/4187441-merger-arbitrage-mondays-july-16-2018?source=feed_f,FALSE,$ca $avgo $pbsk $chco $cpla $stra $tkpyy $shpg $peb $oclr $lite $lho $rad $pery $wsbc $ffkt $kldx $hl $wmb $wpz $d,1
1.02E+18,Henry Schein $HSIC Downgraded to Hold at BidaskClub https://t.co/kjFwJRrC9B,Sun Jul 15 14:37:47 +0000 2018,WatchlistN,HSIC,Henry Schein,http://zpr.io/6XYQL,FALSE,henry schein $hsic downgraded to hold at bidaskclub,0
1.02E+18,EPS for Tyson Foods Inc. $TSN Expected At $1.63 https://t.co/pyYiV30zYA,Thu Jul 12 22:49:40 +0000 2018,The_CasualSmart,TSN,Tyson Foods,https://thecasualsmart.com/2018/07/12/eps-for-tyson-foods-inc-tsn-expected-at-1-63-2/,FALSE,eps for tyson foods inc. $tsn expected at $1.63,1
1.02E+18,RT @petenajarian: $MS call buyers bank quick gains https://t.co/7TvwHfXiCn via @investitute,Wed Jul 18 22:00:31 +0000 2018,Matt6098,MS,Morgan Stanley,http://zpr.io/6XB2k,FALSE,$ms call buyers bank quick gains via,2
1.02E+18,Head-To-Head Comparison: Construction Partners $ROAD versus Fluor Co. $NEW $FLR https://t.co/9xdTBbIl8P,Mon Jul 09 13:30:53 +0000 2018,TranscriptDaily,FLR,Fluor Corporation,http://zpr.io/6TqEZ,FALSE,head to head comparison construction partners $road versus fluor co. $new $flr,1
1.02E+18,CSX $CSX PT Raised to $71.00 at TD Securities https://t.co/LVjTAItx7k,Wed Jul 18 22:51:48 +0000 2018,TheMarketsDaily,CSX,CSX Corporation,http://zpr.io/6XWnx,FALSE,csx $csx pt raised to $71.00 at td securities,2
1.02E+18,#earnings before market open $GS $UNH $JNJ $PGR $CMA $FHN $NEOG $PLD $SCHW $MBWM $OMC $NSM https://t.co/wL59IswktY閳?https://t.co/5erkgTtve6,Tue Jul 17 12:00:21 +0000 2018,TheBurdetteLawF,PLD,Prologis,http://eps.sh/cal,FALSE,#earnings before market open $gs $unh $jnj $pgr $cma $fhn $neog $pld $schw $mbwm $omc $nsm,2
1.02E+18,RT @SeekingAlpha: $SPY $QQQ $BA $CCL $CSX $GS $JNJ $NCLH $NVS $PFE $RCL $SCHW $TSLA $UAL $UNH $GOOG $GOOGL $MGM $TXN https://t.co/ETwqrNuLQb,Wed Jul 18 11:41:19 +0000 2018,robcflores,SCHW,The Charles Schwab Corporation,https://seekingalpha.com/article/4187966-google-faces-record-5-billion-fine-android-wall-street-breakfast-podcast?source=feed_f,FALSE,$spy $qqq $ba $ccl $csx $gs $jnj $nclh $nvs $pfe $rcl $schw $tsla $ual $unh $goog $googl $mgm $txn,1
1.02E+18,Platform Specialty Products $PAH Sees Large Volume Increase https://t.co/klViJJh8o7,Mon Jul 09 23:59:37 +0000 2018,ZolmaxNews,PAH,Platform Specialty Products Corporation,http://zolmax.com/?p=2371571,FALSE,platform specialty products $pah sees large volume increase,2
1.02E+18,Brokerages Anticipate CenterPoint Energy Inc. $CNP to Announce $0.30 Earnings Per Share https://t.co/K5aFR8sCaI,Sun Jul 15 10:40:11 +0000 2018,MareaInformativ,CNP,CenterPoint Energy,http://www.mareainformativa.com/?p=447537,FALSE,brokerages anticipate centerpoint energy inc. $cnp to announce $0.30 earnings per share,1
1.02E+18,One last one 閳?I forgot to mention earlier that I went long $LLY call options today. This is a gorgeous chart here閳?https://t.co/JyNkyEaue7,Wed Jul 18 01:47:01 +0000 2018,theycallmetex,LLY,Eli Lilly and Company,https://twitter.com/i/web/status/1019398100341940224,FALSE,one last one i forgot to mention earlier that i went long $lly call options today. this is a gorgeous chart here,2
1.02E+18,@WingedCharm @pvlandys @racing_nsw Is there a limited number of tickets? It's a raffled lottery with no guarantee o閳?https://t.co/F1QI09muUo,Wed Jul 18 12:54:37 +0000 2018,SurfingPunter,PM,Philip Morris International Inc.,https://twitter.com/i/web/status/1019566109387735041,FALSE,nsw is there a limited number of tickets? it's a raffled lottery with no guarantee o,1
1.02E+18,Reviewing Edwards Lifesciences $EW &amp; Inogen $INGN https://t.co/0AzHwwk2DU,Sun Jul 15 05:29:59 +0000 2018,ledgerzette,EW,Edwards Lifesciences Corporation,http://ledgergazette.com/?p=2825547,FALSE,reviewing edwards lifesciences $ew inogen $ingn,1
1.02E+18,RT @bbolan1: Similarities between $HLF  $QCOR  or $MNK and $TSLA shorts are amazing.  Same story same results:  https://t.co/gFgvChXSqV,Wed Jul 18 01:17:26 +0000 2018,MattMillerCubed,MNK,Mallinckrodt Public Limited Company,https://www.zacks.com/commentary/172377/the-short-playbook-on-tsla-hlf-and-qcor,FALSE,similarities between $hlf $qcor or $mnk and $tsla shorts are amazing. same story same results,1
1.02E+18,Pioneer Natural Resources Company $PXD has analysts on the Bullish side this week. - https://t.co/6eBmCj7QOe,Sat Jul 14 13:31:53 +0000 2018,bibeypost_stock,PXD,Pioneer Natural Resources Company,https://www.bibeypost.com/pioneer-natural-resources-company-nysepxd-has-analysts-on-the-bullish-side-this-week-2/,FALSE,pioneer natural resources company $pxd has analysts on the bullish side this week.,2
