author,date,ticker,summary,pred_sen
Stephen Simpson,2023-03-02 15:24:22-05:00,AMSSY,"Despite lower expectations, ams-OSRAM has continued to disappoint, including recent large cuts to guidance for Q1'23 and an early cut to 2024 guidance.The company's leverage to Apple (vs Android) smartphones has helped, but weaker Apple volumes are a risk in 2023, as is the company's skew to lower-value slots.Auto build rates should be positive in 2023, but the European market will likely be relatively weak and ams-OSRAM hasn't made the hoped-for progress in more advanced sensing-driven auto products.The microLED opportunity remains a significant one, and if ams-OSRAM can build an edge in assembly, it could establish valuable cost leadership.A new CEO could be the right medicine for this long-ailing company, and the expectations are low, but it will take time to rebuild the growth story.",0
Stephen Simpson,2023-03-02 14:44:21-05:00,BRFS,"BRF SA's fourth quarter results once again came in well short of Street profit expectations, but there was at least progress in the Brazilian operations.The Brazilian operations saw share gains in the processed food business and meaningful production/operating cost improvement.The international business is under pressure from weaker global poultry prices (oversupply) and a cost structure that is just too high to achieve sustainably attractive margins.Management seems to be on the right track with its improvement plans, and the share price is beaten down, but there are still significant operating and macro risks in play.",0
Stephen Simpson,2023-03-02 02:46:33-05:00,USB,"U.S. Bancorp's Q4'22 results were uninspiring on a core basis, but some of that was due to a meaningful balance sheet repositioning that should drive improved growth and capital returns.With the Union Bank deal done and the company beyond a pivot point after years of IT investment, this bank should deliver significant operating leverage over the next three years.Provided that the economy cooperates, I see a chance of high-teens' annualized pre-provision growth over the next three years.Many peer banks offer similar levels of potential return, but I like the operating leverage skew at U.S. Bancorp as it is more driven by execution than external factors.",2
Stephen Simpson,2023-03-01 22:13:51-05:00,KNX,"Knight-Swift had a disappointing fourth quarter, as deterioration in the core trucking and logistics markets hit the company even harder than expected.Trucking continues to be pressured by overcapacity and weak freight demand, and an expected second-half recovery is tied to improved consumer spending and further retailer destocking.Management once again endorsed its $4/share-plus trough earnings target, but the Street is increasingly skeptical.I do like the long-term story at Knight-Swift, including diversification/expansion into less-than-truckload, but there are definitely risks to the near-term market outlook.",0
Stephen Simpson,2023-03-01 17:30:33-05:00,HTLD,"Heartland saw weaker operating earnings in the fourth quarter, with the business pressured by weaker freight demand, a weaker market for used equipment, and the inclusion of less-efficient acquired businesses.Trucking continues to correct, with spot rates down over 20% on weak freight demand and still-abundant capacity.Trucking demand should recover in the second half of 2023, but it may be too bullish to expect a big inventory-driven freight cycle.Heartland benefits from long-lasting relationships with large customers, but upside in 2023 will likely come more from cost synergies tied to the Smith and CFI deals.Heartland shares still look attractive below $18 as an early play on a trucking cycle recovery.",0
Stephen Simpson,2023-03-01 16:48:23-05:00,SMMNY,"Hospital capital spending demand is strong, but Siemens Healthineers posted a small yet broad miss across its major business units for the fiscal first quarter.Imaging is performing well and Varian and Advanced Therapies were compromised by supply chain challenges, but core underperformance in Diagnostics is an ongoing issue.New launches in Imaging should drive attractive revenue growth, and Varian remains far and away the leader in radiation oncology, but Diagnostics needs more TLC.Siemens Healthineers shares look 15% to 25% undervalued today.",2
Stephen Simpson,2023-03-01 15:15:26-05:00,ETN,"Eaton's fourth quarter results were largely in line with expectations, but included above-average revenue growth and good margin leverage.The Electrical business has a robust pipeline of business (backlog up nearly 100% in the Americas) on building retrofits, grid upgrades, and charging infrastructure growth.Eaton has excellent long-term leverage to automation, renewable power, and data traffic through its Electrical business, as well as leverage to aerospace and e-vehicle growth.The worst I can say about Eaton is that the valuation already factors in a lot of the good news, but the multi-year end-market outlook is among the best in the sector.",2
Stephen Simpson,2023-03-01 10:46:16-05:00,DELL,"Weak PC shipments are a concern heading into Dell's fiscal Q4 report, but premiumization and lower component costs should help, but enterprise could be the bigger risk.Multiple sources are pointing to declining server and storage demand, threatening a weaker outlook for Dell over the next couple of quarters.Dell has leverage to edge cloud and AI spending on servers on storage, and opportunities in software, outsourcing, and IaaS, but has to prove it can achieve meaningful revenue growth.Dell looks undervalued on low single-digit growth assumptions, but low-growth tech value plays can take a long time to work.",0
Stephen Simpson,2023-03-01 02:21:56-05:00,ICUI,"ICU Medical spent far more time, energy, and resources than expected in 2022 on fixing Smiths Medical, but the heavy lifting seems largely done for most of the businesses.Allowing that current results don't reflect the full impact of the improvements management has made, underlying sequential performance in the core business was still lackluster in Q4.Results should continue to improve through 2023 as the 2022 fixes play out, but the ""new normal"" and real synergies aren't likely to emerge until 2024 and beyond.I can argue for a share price closer to $200, but the issues at Smith Medical have cost the company a year or so of leverage and improvement.",2
Stephen Simpson,2023-02-28 15:18:16-05:00,FCFS,"Core pawn operations were healthy in the fourth quarter, with double-digit growth in pawn receivables and mid-teens core pretax income growth.The lease-to-own operations are seeing steady credit trends, but weaker demand/volume and competition from a myriad of point-of-sale finance options could be playing a role.With access to stable and attractively-priced funding, FirstCash has an advantage over many fintech-based consumer finance rivals and should benefit through this more challenging phase of the cycle.Core long-term FCF growth in the high-single-digit, underpinned by steady results in the U.S. pawn business and ongoing expansion in Latin American pawn operations, can support a higher share price.",0
Stephen Simpson,2023-02-28 10:20:02-05:00,HON,"Honeywell's fourth quarter results were largely typical of the larger industrial sector and basically in-line with expectations, though with a modest segment-level earnings beat.Management guidance for FY'23 was perhaps more cautious than investors expected given its later-cycle leverage, but close to 40% of the business could arguably be called short-cycle.Aerospace should remain an area of strength, as should building automation, but warehouse automation, sensing, Productivity Solutions, and Advanced Materials could see some pressure in 2023.There will always be a lot of moving parts to the Honeywell story, but I expect 5% long-term revenue growth and 10% FCF growth, and the shares are back to a more reasonable valuation.",0
Stephen Simpson,2023-02-28 02:44:47-05:00,LECO,"Lincoln Electric's fourth quarter results were very healthy in absolute terms but a little short of expectations and guidance for FY'23 had some notes of caution.General fabrication, heavy industry, and construction/infrastructure are markets to watch for possible weakness, while auto, energy, and longer-cycle mining and ag should be solid.Lincoln has steadily built up its capabilities in automation and new welding technologies and I expect even more leverage from these businesses in the coming years.Mid-single-digit core growth doesn't really support a substantially higher share price now and this is a name to jump on if there's a more significant pullback.",0
Stephen Simpson,2023-02-28 00:10:56-05:00,ALNY,"Alnylam's fourth quarter results were consistent with recently updated guidance, while guidance for FY'23 was modestly weaker for product revenue and more significantly weaker for collaboration revenue.The FDA will conduct an advisory panel meeting for the company's application for Onpattro in ATTR-CM, and I expect pointed questions/commentary about the endpoints and the breadth of the label.ALN-APP results are coming, and not only is Alzheimer's disease significant, this is an important milestone in extending Alnylam's addressable markets beyond liver-mediated diseases.A 15% or so pullback puts ALNY shares in a more favorable risk/reward position.",0
Stephen Simpson,2023-02-27 16:19:08-05:00,FMX,"FEMSA's fourth quarter results were mixed, with healthy core traffic at OXXO, but some softness in retail margins and higher expenses for the digital businesses.Management completed their strategic review and announced a return to the company's core operations (retail, Coca-Cola FEMSA, and digital), with the Heineken stake and logistics/distribution operations to be sold.FEMSA's U.S. logistics/distribution operations were better than the Street gave credit for, but I believe refocusing on retail opportunities across the Americas is the better use of capital.FEMSA shares have done very well over the last six months or so but should still offer double-digit annualized return potential from here.",2
Stephen Simpson,2023-02-27 14:24:38-05:00,BAC,"Bank of America has lagged since earnings, with above-average rate sensitivity seen as a risk if the Fed turns more dovish.Bank of America has improved its business on many fronts and it would take a sharp drop in the Fed Funds rate (around 250bp-300bp) to justify today's valuation.While Bank of America isn't my favorite large bank, it's hard to reconcile the current valuation with the quality and likely trajectory of the bank's earnings.",2
Stephen Simpson,2023-02-26 05:56:11-05:00,CW,"Curtiss-Wright announced modestly better fourth quarter results, with improved supply chain performance helping the Defense Electronics business.CW offers attractive leverage to recovering commercial aerospace markets, healthy defense markets, and improving nuclear power markets, as well as growth in areas like agricultural equipment.Long-term revenue growth around 6% and low double-digit FCF growth can support an okay return from here, but Curtiss-Wright could still rerate on its relatively better end-market exposures.",2
Stephen Simpson,2023-02-26 01:18:35-05:00,BRC,"Brady produced fiscal second quarter results that included mid-single-digit revenue growth (which drove an EPS beat) and margin improvement.I believe leverage to healthcare, entertainment, and manufacturing is helping Brady outperform some of its peers while pruning inadequately profitable products is benefiting margins.Valuation looks more ""okay"" than ""compelling"", but Brady's self-help opportunities and market/product exposures could help drive a little outperformance as industrial output declines.",2
Nick Ackerman,2023-03-13 21:32:01-04:00,BSTZ,"Interest rates have continued to wreak havoc on growth plays such as BSTZ.With the expectation that the Fed may have to go higher for longer, it can still put some uncertainty on this fund.Despite the risks, I continue to find BSTZ attractive at the current discount for a long-term investor.",0
Nick Ackerman,2023-03-13 00:32:26-04:00,TEAF,"TEAF invests in essential infrastructure projects, both public and private.The fund trades at a deep and attractive discount, presenting a potential investment opportunity.The fund sports an attractive 8.44% distribution yield but will largely rely on the underlying portfolio performing well.",2
Nick Ackerman,2023-03-06 07:23:32-05:00,PARA,"Paramount Global is spending billions on new content, keeping FCF negative and EPS depressed.The spending is necessary to remain relevant and competitive for the long term rather than fade away.All this spending is to drive profitability in the future, but it means the dividend is rather precarious for now.I also share a recent covered call trade that expired worthless, though am cautious to not have shares called away.",0
Nick Ackerman,2023-03-06 07:23:32-05:00,PARAA,"Paramount Global is spending billions on new content, keeping FCF negative and EPS depressed.The spending is necessary to remain relevant and competitive for the long term rather than fade away.All this spending is to drive profitability in the future, but it means the dividend is rather precarious for now.I also share a recent covered call trade that expired worthless, though am cautious to not have shares called away.",0
Nick Ackerman,2023-03-06 07:23:32-05:00,PARAP,"Paramount Global is spending billions on new content, keeping FCF negative and EPS depressed.The spending is necessary to remain relevant and competitive for the long term rather than fade away.All this spending is to drive profitability in the future, but it means the dividend is rather precarious for now.I also share a recent covered call trade that expired worthless, though am cautious to not have shares called away.",0
Nick Ackerman,2023-03-06 06:33:46-05:00,T,"Shares of AT&T have been on a downtrend and, despite improving, more recently sold off with the broader market.The communications sector, in particular, has been hard hit as competition is intense in the sector.T's dividend is well covered and debt is coming down, which can potentially provide a brighter future for the company.I highlight a recent covered call trade, and recap what we've been doing with shares of T.",2
Nick Ackerman,2023-03-06 06:33:46-05:00,T-PA,"Shares of AT&T have been on a downtrend and, despite improving, more recently sold off with the broader market.The communications sector, in particular, has been hard hit as competition is intense in the sector.T's dividend is well covered and debt is coming down, which can potentially provide a brighter future for the company.I highlight a recent covered call trade, and recap what we've been doing with shares of T.",2
Nick Ackerman,2023-03-06 06:33:46-05:00,T-PC,"Shares of AT&T have been on a downtrend and, despite improving, more recently sold off with the broader market.The communications sector, in particular, has been hard hit as competition is intense in the sector.T's dividend is well covered and debt is coming down, which can potentially provide a brighter future for the company.I highlight a recent covered call trade, and recap what we've been doing with shares of T.",2
Nick Ackerman,2023-03-06 06:33:46-05:00,TBB,"Shares of AT&T have been on a downtrend and, despite improving, more recently sold off with the broader market.The communications sector, in particular, has been hard hit as competition is intense in the sector.T's dividend is well covered and debt is coming down, which can potentially provide a brighter future for the company.I highlight a recent covered call trade, and recap what we've been doing with shares of T.",2
Nick Ackerman,2023-03-06 06:33:46-05:00,TBC,"Shares of AT&T have been on a downtrend and, despite improving, more recently sold off with the broader market.The communications sector, in particular, has been hard hit as competition is intense in the sector.T's dividend is well covered and debt is coming down, which can potentially provide a brighter future for the company.I highlight a recent covered call trade, and recap what we've been doing with shares of T.",2
Nick Ackerman,2023-03-03 13:29:21-05:00,CSQ,"CSQ invests mostly in equity holdings but carries a meaningful allocation to convertible and high-yield bonds.The market has been quite volatile, which is impacting this fund that will mostly follow around the broader market.The premium has also been pushed a bit higher to overinflate some of the returns beyond what the portfolio has provided.For those already holding CSQ, the premium hasn't pushed to a sell level yet, in my opinion.",2
Nick Ackerman,2023-03-02 13:24:11-05:00,PFLT,"PennantPark Floating Rate Capital had been on my watchlist for quite some time; I finally took a position recently.The business development company sold off after a share offering, right as the shares popped just a bit into premium territory.With higher interest rates and some more to go, BDCs can offer a place to put capital to work.",2
Nick Ackerman,2023-02-28 14:58:12-05:00,FRA,"While interest rate hikes might be nearing an end, there are still some left to go that floating rate funds can benefit from.FRA continues to trade at an attractive discount, making it a potential option for investors to consider.They can bump up their distribution for shareholders even further after a large increase in 2022 due to the continued benefits of rising rates.",2
Nick Ackerman,2023-02-27 01:50:09-05:00,FIF,"FIF has given investors 6 distribution increases in the last 6 months.Albeit, these are micro raises but trending in the right direction nonetheless.With a low distribution yield on the NAV, there is room for further increases.",2
Hoya Capital,2023-03-13 10:38:00-04:00,DIA,"The Nuveen Dow 30SM Dynamic Overwrite Fund (DIAX) invests in the Dow Jones Average stocks and trades possible appreciation for higher current yield via their option strategy.This article will compare DJIA against what investors get by investing in the SPDR Dow Jones Industrial Average ETF (DIA); the same stocks but no option strategy.While providing a higher yield and more downside protection, DIAX is giving up 400bps in return consistently. There are better income-generating equity funds to own: Sell DIAX.",2
Hoya Capital,2023-03-13 10:38:00-04:00,DIAX,"The Nuveen Dow 30SM Dynamic Overwrite Fund (DIAX) invests in the Dow Jones Average stocks and trades possible appreciation for higher current yield via their option strategy.This article will compare DJIA against what investors get by investing in the SPDR Dow Jones Industrial Average ETF (DIA); the same stocks but no option strategy.While providing a higher yield and more downside protection, DIAX is giving up 400bps in return consistently. There are better income-generating equity funds to own: Sell DIAX.",2
Hoya Capital,2023-03-13 08:05:00-04:00,IBM,"IBM's share price weakness belies its underlying strengths and forward potential.It's transitioning into growth areas including hybrid cloud and AI, a move that's been validated by tech peers.Long-term value and income investors may see potentially strong returns from the current discounted price and high yield.",2
Hoya Capital,2023-03-12 09:15:00-04:00,TSLX,Sixth Street Specialty Lending has an excellent track record of producing strong shareholder returns.It carries a reasonably strong balance sheet and pays a well-covered regular dividend supplemented by special dividends.The recent drop in price presents a solid opportunity for income investors to layer into this high yield.,2
Hoya Capital,2023-03-11 08:05:00-05:00,UMH,"UMH Properties is positioned to benefit from strong demand for manufactured housing.Inflationary pressures are a near term headwind, but could ease throughout this year, and it has new developments coming online.Recent drop in share price presents a good opportunity to pick up this income stock.",0
Hoya Capital,2023-03-10 09:30:00-05:00,AVUV,"The Invesco S&P SmallCap 600 Pure Value ETF invests based on the S&P SmallCap 600® Pure Value Index.The Avantis U.S. Small Cap Value ETF provides investors with an actively managed SCV ETF, versus RZV and other index-based choices.Both ETFs are reviewed and than compared. While AVUV has recorded the best return since starting in 2019, neither ETF has had back-to-back best results.",1
Hoya Capital,2023-03-10 09:30:00-05:00,RZV,"The Invesco S&P SmallCap 600 Pure Value ETF invests based on the S&P SmallCap 600® Pure Value Index.The Avantis U.S. Small Cap Value ETF provides investors with an actively managed SCV ETF, versus RZV and other index-based choices.Both ETFs are reviewed and than compared. While AVUV has recorded the best return since starting in 2019, neither ETF has had back-to-back best results.",1
Hoya Capital,2023-03-10 08:05:00-05:00,MDT,"Medtronic is seeing a decent rebound to its topline, as the healthcare segment recovers.Management is transforming the company through cost reductions and investments in high growth and synergistic areas.The stock pays a decent dividend and appears to be value priced at present.",2
Hoya Capital,2023-03-10 07:10:00-05:00,ARE,"Alexandria Real Estate is hitting on all cylinders with near-record leasing activity and rent spreads.It has a strong line of sight with respect to tenant health and potential for future expansion.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Hoya Capital,2023-03-10 04:03:42-05:00,VRE,"Veris Residential shares are up more than 50% over the past 5 months, mostly due to takeover speculation.Over the past 10 years, the company's shares have lost over 40%of their value.Veris is shedding its office and hotel properties and morphing into a pure apartment REIT.This article examines the growth, balance sheet, dividend, and valuation metrics for this intriguing small-cap REIT.",2
Hoya Capital,2023-03-09 13:30:00-05:00,DHS,"DHS, from WisdomTree, is a high-dividend ETF. It pays dividends monthly and is based on an index methodology that is somewhat unique among its peers.In this article, using DHS's summary prospectus, I briefly summarize this unique strategy and discuss some of its pros and cons.Next, I compare DHS against 2 competitors, both of which I hold in my personal portfolio, and reveal whether I plan to make any changes based on my findings.",1
Hoya Capital,2023-03-09 09:00:00-05:00,CHCT,"Community Healthcare Trust depends on management's ability to discover off-market or lightly-marketed acquisition opportunities, leveraging the personal relationships between the management team and a wide array of medical providers.CEO Tim Wallace died last Friday, March 3. He had held that post since the company's inception, and his passing marks the end of an era at CHCT.The company reported mixed Q4 2022 results but maintains an exceptional balance sheet.Occupancy has stabilized in the low 90s, as management anticipated from the outset, and growth prospects remain strong.The loss of the most senior member of the management team provides a challenge for this company's business model.",0
Hoya Capital,2023-03-09 08:05:00-05:00,DGRO,"DGRO holds a number of familiar dividend names that are leaders in their respective industries.It's slightly beaten the S&P 500 over the past 5 years, while giving more downside protection over the past year.It could be an ideal choice for those seeking an ETF that provides a combination of value and income.",2
Hoya Capital,2023-03-08 09:00:00-05:00,TRND,"The Pacer Trendpilot Fund of Funds ETF invests in other Pacer ETFs that invest based on selected indices based on market trends. The ETF is Globally invested.Each of the underlying ETFs are reviewed. A common review of how each index works is included. Where possible, the Trend ETF was measured against an equivalent non-trend ETF.While backtesting showed promise, in practice the results have not. With none of the held ETFs showing superior results except for lower StdDevs, I would pass on the whole set.",1
Hoya Capital,2023-03-08 08:30:15-05:00,WMB,"Williams Companies is a utility-like company with rate regulated gas pipelines and storage facilities.It's demonstrating record operating fundamentals and recent bolt-on acquisitions strengthen the company's future.With a strong balance sheet, high dividend coverage and yield, it appears that WMB stock offers excellent value at present.",2
Hoya Capital,2023-03-08 08:05:00-05:00,TROW,"T. Rowe Price is a well-recognized leader in the active asset management business.Its stock has underperformed major market indices this year and saw AUM growth in January.It has a strong dividend track record, is actively buying back shares at discounted levels, and is set up for potentially strong long-term returns.",2
Hoya Capital,2023-03-08 05:25:17-05:00,PRF,"PRF selects 1,000 large-cap U.S. companies based on four factors: dividends, free cash flow, sales, and book value. Fees are 0.39% and the ETF has $6 billion in assets.The portfolio is solid and well-diversified. However, there are cheaper alternatives with better long-term track records like the Schwab Fundamental U.S. Large Company Index ETF.Newcomers like OMFL and IUS are also exciting plays with superior short-term track records. In particular, IUS features an excellent balance of growth, value, and profitability.There aren't many significant flaws with PRF, though the lack of a leverage screen could explain recent underperformance. It's a nice factor ETF, but just isn't optimal, so I'm reiterating my hold rating.",2
Hoya Capital,2023-03-07 08:05:09-05:00,MPLX,"MPLX has been rewarding investors with both robust unit repurchases and distribution increases.Its distribution is well-covered and it maintains a strong balance sheet with low leverage.Meanwhile, it trades at an attractive price while paying investors a high yield.",2
Hoya Capital,2023-03-07 00:10:41-05:00,TDIV,"TDIV selects up to 100 U.S.-listed dividend-paying stocks in the Technology and Communications sectors. Its expense ratio is 0.50%, and it increased dividends by 8.46% over the last five years.The focus is dividend growth, not dividend yield. However, expected sales and earnings growth is just 6% over the next twelve months. High dividend growth is unsustainable.TDIV also has weak earnings momentum and poor Wall Street sentiment. With a 21.3x forward earnings valuation and a low 2% expected dividend yield, it's unappealing.I don't recommend TDIV stock but will compare its fundamentals alongside TDV, another dividend-focused fund worth exploring.",0
Hoya Capital,2023-03-06 09:10:00-05:00,VZ,Verizon offers a compelling near-7% dividend yield that's well covered by earnings.It has opportunities to capitalize on its 5G investments towards the end of the year and on fixed wireless.The share price appears to be cheap enough for long-term income investors.,2
Hoya Capital,2023-03-06 09:00:00-05:00,HERD,"The Pacer Cash Cows Fund of Funds ETF invests by holding a mix of the five individual Cash Cow ETFs they manage.To understand HERD, each of those five ETFs is reviewed, with the main difference being the equity market they cover.A review of the Pacer Cash Cows Fund of Funds Index is reviewed, along with the individual indices used.Comparing HERD against the iShares MSCI ACWI ETF, the Cash Cow approach has provided Alpha.",1
Hoya Capital,2023-03-06 08:05:00-05:00,KMI,"Kinder Morgan has mission-critical energy infrastructure and is seeing strong growth.It has ample excess cash flow after covering the dividend, with which it can invest in low carbon and carbon capture projects.It's attractively valued at present for income investors who seek high income to cover living expenses.",2
Hoya Capital,2023-03-05 10:00:00-05:00,ARCC,"Ares Capital is producing excellent results with its largely floating rate portfolio.While there may be some uncertainty in the near term, this also isn't the management team's first go-around.Meanwhile, ARCC carries a strong balance sheet with plenty of liquidity and pays shareholders a well-covered dividend.",2
Hoya Capital,2023-03-05 08:05:00-05:00,TRP,"TC Energy is a strong Canadian midstream player with a long history of dividend growth.It's seeing strong demand for natural gas transport and should benefit from growing global demand for LNG.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Hoya Capital,2023-03-05 08:05:00-05:00,TRP.TO,"TC Energy is a strong Canadian midstream player with a long history of dividend growth.It's seeing strong demand for natural gas transport and should benefit from growing global demand for LNG.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Hoya Capital,2023-03-04 08:15:00-05:00,CMCSA,Comcast continues to trade at a well-below-average valuation.It has a valuable and moat-worthy collection of businesses and management plans to strengthen its broadband segment.Investors today could see potentially strong long-term total returns from present levels.,2
Hoya Capital,2023-03-03 22:13:36-05:00,FCPI,"FCPI tracks the Fidelity Stocks For Inflation Index, selecting 100 U.S. equities based on valuations and positive momentum signals. Expenses are 0.29% and the ETF has $203 million in assets.FCPI outperformed SPY since my April 2022 review, but not by much. More focused, but more volatile, funds like EQRR proved superior.However, that's irrelevant because FCPI's portfolio turned over significant in the last year. My backtesting highlights how the current iteration doubled in value since December 2019.Considering Index reconstitutions is critical to proper fund analysis. Currently, FCPI trades at a 6.29-point forward earnings discount to SPY, is well-diversified, and less volatile than the market.Readers overweighting sectors like Energy likely have no need for ETFs like FCPI and EQRR. However, if you're seeking a dedicated inflation-protection solution, FCPI is a solid choice.",2
Hoya Capital,2023-03-03 09:00:00-05:00,HYDR,"The Global X Hydrogen ETF was started in 2021 to invest based on the Solactive Global Hydrogen Index. Solactive is a German-based Index provider.As part of fighting climate change and going ""green"" in energy, there are those that believe hydrogen must play a major part in making the transition from fossil fuels possible.This article reviews the ETF and explores hydrogen's place in the future. So far, this ETF has not treated investors well. I'd classify it as a High-Risk; Possible High-Reward investment.",1
Hoya Capital,2023-03-03 08:05:00-05:00,KR,"Kroger is a grocery giant with an efficient scale and has a leading share in its core markets.KR stock is demonstrating solid growth amidst economic uncertainty while offering consumers a compelling value proposition.I also highlight the dividend, balance sheet, valuation, and other important points.",2
Hoya Capital,2023-03-02 08:15:26-05:00,DLR,Digital Realty recently capped off a strong year and has a robust backlog.It's set to benefit from continued client migration to the cloud and from the emergence of AI.The recent drop in price makes DLR an appealing choice for risk averse investors who also like high yield.,2
Hoya Capital,2023-03-02 08:10:00-05:00,SRC,Spirit Realty is an attractive net lease REIT with a quality portfolio of mostly industrial and e-commerce resistant assets.It's seeing robust deal activity that mostly revolves around the growing industrial property segment.It pays an attractive and well-covered dividend yield while trading at a substantial discount to net lease peers.,2
Hoya Capital,2023-03-01 13:37:50-05:00,FCOM,"FCOM holds 100+ Communication Services stocks in all size segments. It has a category-leading 0.08% expense ratio and $515M in assets.Performance compared to peers like XLC and VOX is solid, but the sector has historically underperformed the market. FCOM also comes with increased volatility and a poor growth profile.FCOM trades at 20x forward earnings, which is still too high. In addition, Alphabet controls 21% of the portfolio, and it has missed analyst estimates for four straight quarters.This article compares FCOM's fundamentals alongside five other Communication Services ETFs, and we think XTL is where investors should look for growth. Otherwise, avoid overweighting the sector altogether.",2
Hoya Capital,2023-03-01 08:05:00-05:00,VTRS,"Viatris recently closed out 2022 having largely met management's prior guidance.It's aggressively paying down debt and recent acquisitions may drive meaningful growth down the road.It pays a healthy and well-covered starting yield, and share buybacks combined with a low valuation are highly accretive to shareholders.",2
Hoya Capital,2023-02-28 16:29:25-05:00,BNS,"The Bank of Nova Scotia's share price dropped significantly after releasing first quarter results.While it has near-term headwinds, the long-term growth thesis should be intact.With the dividend yield now comfortably above 6% again, long-term investors could see potentially strong returns from here.",0
Hoya Capital,2023-02-28 16:29:25-05:00,BNS.TO,"The Bank of Nova Scotia's share price dropped significantly after releasing first quarter results.While it has near-term headwinds, the long-term growth thesis should be intact.With the dividend yield now comfortably above 6% again, long-term investors could see potentially strong returns from here.",0
Hoya Capital,2023-02-28 09:00:00-05:00,ACWI,"The Avantis All Equity Markets ETF started last September and invests by holding 10 other Avantis ETFs.Besides sharing the allocation to each ETF held, a strategy description is provided for each of the ETFs held by AVGE.Comparing AVGE to the iShares MSCI ACWI ETF, another Global Equity ETF, this new ETF is off to a good start. A comparison between those ETFs is provided.Approaching six months in existence, the AVGE is outperforming both the ACWI ETF and the Vanguard Total World Stock ETF. There are allocation differences that the investor has to like.",2
Hoya Capital,2023-02-28 09:00:00-05:00,AVGE,"The Avantis All Equity Markets ETF started last September and invests by holding 10 other Avantis ETFs.Besides sharing the allocation to each ETF held, a strategy description is provided for each of the ETFs held by AVGE.Comparing AVGE to the iShares MSCI ACWI ETF, another Global Equity ETF, this new ETF is off to a good start. A comparison between those ETFs is provided.Approaching six months in existence, the AVGE is outperforming both the ACWI ETF and the Vanguard Total World Stock ETF. There are allocation differences that the investor has to like.",2
Hoya Capital,2023-02-28 08:05:27-05:00,ESS,"Essex Property owns quality assets in high barrier to entry markets.It's seeing margin expansion and top and bottom line growth that outpaced inflation.Shares continue to trade weakly, offering income and value investors an excellent opportunity.",2
Hoya Capital,2023-02-27 17:27:25-05:00,FNDX,"FNDX holds 700+ U.S. large-cap stocks weighted by leverage-adjusted sales, retained operating cash flow, and shareholder yield. Its expense ratio is 0.25% and the ETF has $10 billion in assets.I prefer forward-looking metrics, but FNDX trades at 17.79x forward earnings and is well-diversified across sectors and industries. Still, its 16.6% exposure to Technology stocks is too high.As a result, FNDX has poor earnings momentum and is at risk of a short-term correction. The sector's recent rally is unsupported by the latest  earnings reports and analyst revisions.This article compares FNDX's fundamentals against IWD, IWB, and IWF, three Russell 1000 Index ETFs tracking the value, blended, and growth segments. In my view, IWD looks superior.",0
Hoya Capital,2023-02-27 08:10:00-05:00,MMM,"3M is now trading at a very low valuation and pays a historically high dividend yield.The less-than-impressive guidance and litigation overhang appear to be more than baked into the share price.It's investing in high-growth areas, and patient value and income investors could see potential strong long-term returns.",2
Hoya Capital,2023-02-27 07:30:00-05:00,ENB,"Enbridge's utilization levels remain high, with records set in natural gas delivery and the Mainline liquids pipeline running at full capacity.It has an impressive slate of renewable projects including hydrogen and its recent acquisition of Tri Global Energy.ENB has increased its dividend for 28 consecutive years, and the recent sell-off presents a great opportunity for income and value investors.",2
Hoya Capital,2023-02-27 07:30:00-05:00,ENB.TO,"Enbridge's utilization levels remain high, with records set in natural gas delivery and the Mainline liquids pipeline running at full capacity.It has an impressive slate of renewable projects including hydrogen and its recent acquisition of Tri Global Energy.ENB has increased its dividend for 28 consecutive years, and the recent sell-off presents a great opportunity for income and value investors.",2
Hoya Capital,2023-02-26 08:00:00-05:00,QRMI,"The Global X S&P 500 Risk Managed Income ETF invests based on the Cboe S&P 500 Risk Managed Income Index.The Global X NASDAQ 100 Risk Managed Income ETF invests based on the Nasdaq-100 Monthly Net Credit Collar 95-100 Index.Both ETFs and their respective indices are reviewed. Risks and returns are compared against similar option-writing ETFs.So far, I give both ETFs a Hold rating after doing those comparisons. Risk reduction working; returns lagging competitors.",1
Hoya Capital,2023-02-26 08:00:00-05:00,XRMI,"The Global X S&P 500 Risk Managed Income ETF invests based on the Cboe S&P 500 Risk Managed Income Index.The Global X NASDAQ 100 Risk Managed Income ETF invests based on the Nasdaq-100 Monthly Net Credit Collar 95-100 Index.Both ETFs and their respective indices are reviewed. Risks and returns are compared against similar option-writing ETFs.So far, I give both ETFs a Hold rating after doing those comparisons. Risk reduction working; returns lagging competitors.",1
